beta,N,seed,tau,tau_ens,tau_match,event,formed,max_rho_std,structured_life_frac,struct_frac_last10,single_head_frac_last10,dominant_head,n_struct_snaps_last10,category
0.13,256,20266529,776.5,776.5,True,1,1,0.2639556495809406,0.936726272352132,0.41025641025641024,1.0,1,64,canonical_single
0.13,256,20266530,246.5,246.5,True,1,1,0.27276355202809677,0.8705583756345178,0.08,0.0,3,4,multi_head
0.13,256,20266531,404.0,404.0,True,1,1,0.2983748898927079,0.8928067700987306,0.09876543209876543,0.0,2,8,multi_head
0.13,256,20266532,172.0,172.0,True,1,1,0.22338507854488038,0.5959183673469388,0.0,0.0,0,0,canonical_single
0.13,256,20266533,452.0,452.0,True,1,1,0.2861052969938274,0.7726708074534161,0.0,0.0,0,0,canonical_single
0.13,256,20266534,176.0,176.0,True,1,1,0.2218082755292714,0.466403162055336,0.0,0.0,0,0,degenerate_channel
0.13,256,20266535,323.5,323.5,True,1,1,0.22490950601405316,0.8594890510948905,0.5846153846153846,1.0,1,38,canonical_single
0.13,256,20266536,200.0,200.0,True,1,1,0.28236775836096367,0.8504983388704319,0.0,0.0,0,0,canonical_single
0.13,256,20266537,432.0,432.0,True,1,1,0.27218279757745567,0.8026143790849674,0.04597701149425287,1.0,1,4,canonical_single
0.13,256,20266538,559.5,559.5,True,1,1,0.2498813985217403,0.9176470588235294,0.4642857142857143,0.8846153846153846,1,52,canonical_single
0.13,256,20266539,641.5,641.5,True,1,1,0.2837012293586908,0.9231418918918919,0.3333333333333333,1.0,1,43,canonical_single
0.13,256,20266540,677.5,677.5,True,1,1,0.26660215358480205,0.9140127388535032,0.49264705882352944,0.582089552238806,1,67,canonical_single
0.13,256,20266541,254.0,254.0,True,1,1,0.2290626079918881,0.7677261613691931,0.0,0.0,0,0,canonical_single
0.13,256,20266542,422.0,422.0,True,1,1,0.2577734027988009,0.7597315436241611,0.0,0.0,0,0,canonical_single
0.13,256,20266543,291.0,291.0,True,1,1,0.23370085234469873,0.7950310559006211,0.0,0.0,0,0,canonical_single
0.13,256,20266544,591.0,591.0,True,1,1,0.2858263019811759,0.9178208679593721,0.25210084033613445,1.0,1,30,canonical_single
0.13,256,20266545,1640.0,1640.0,True,1,1,0.27829926181854575,0.8236403646651996,0.0,0.0,0,0,canonical_single
0.13,256,20266546,825.5,825.5,True,1,1,0.29996556334632374,0.9574742268041238,0.7349397590361446,0.8360655737704918,1,122,canonical_single
0.13,256,20266547,510.5,510.5,True,1,1,0.2822346912395362,0.8611713665943601,0.17475728155339806,1.0,1,18,canonical_single
0.13,256,20266548,341.0,341.0,True,1,1,0.25978311892512673,0.8147512864493996,0.0,0.0,0,0,canonical_single
0.13,256,20266549,155.0,155.0,True,1,1,0.21743221498885465,0.6398104265402843,0.0,0.0,0,0,canonical_single
0.13,256,20266550,244.0,244.0,True,1,1,0.2671080634043488,0.7455012853470437,0.0,0.0,0,0,canonical_single
0.13,256,20266551,230.0,230.0,True,1,1,0.25413823855348255,0.7479224376731302,0.0,0.0,0,0,canonical_single
0.13,256,20266552,585.0,585.0,True,1,1,0.2838512558546707,0.942110177404295,0.4745762711864407,1.0,1,56,canonical_single
0.13,256,20266553,157.5,157.5,True,1,1,0.20659386576450348,0.6481481481481481,0.0,0.0,0,0,canonical_single
0.13,256,20266554,644.5,644.5,True,1,1,0.2619400306851845,0.9378151260504202,0.4263565891472868,0.9454545454545454,1,55,canonical_single
0.13,256,20266555,186.5,186.5,True,1,1,0.20524522690409613,0.6131386861313869,0.0,0.0,0,0,canonical_single
0.13,256,20266556,177.5,177.5,True,1,1,0.24967194760249267,0.67578125,0.0,0.0,0,0,canonical_single
0.13,256,20266557,120.5,120.5,True,1,1,0.16229648888260062,0.5633802816901409,0.0,0.0,0,0,canonical_single
0.13,256,20266558,1111.5,1111.5,True,1,1,0.28841039405102453,0.9524482109227872,0.5739910313901345,0.921875,1,128,canonical_single
0.13,256,20266559,942.0,942.0,True,1,1,0.27214090802644053,0.9535014005602241,0.6402116402116402,0.48760330578512395,1,121,canonical_single
0.13,256,20266560,310.5,310.5,True,1,1,0.24473514175166033,0.8697318007662835,0.047619047619047616,1.0,1,3,canonical_single
0.13,256,20266561,396.5,396.5,True,1,1,0.2782870274441552,0.8170028818443804,0.0,0.0,0,0,canonical_single
0.13,256,20266562,621.0,621.0,True,1,1,0.31205447350299753,0.9343832020997376,0.4,0.44,1,50,canonical_single
0.13,256,20266563,272.0,272.0,True,1,1,0.2459179832695731,0.8943820224719101,0.5818181818181818,0.75,1,32,canonical_single
0.13,256,20266564,520.5,520.5,True,1,1,0.29069672995285145,0.8938428874734607,0.09523809523809523,1.0,1,10,canonical_single
0.13,256,20266565,148.5,148.5,True,1,1,0.2206056037677863,0.6818181818181818,0.0,0.0,0,0,canonical_single
0.13,256,20266566,618.0,618.0,True,1,1,0.26579899359691067,0.9190853122251539,0.3790322580645161,0.3829787234042553,1,47,canonical_single
0.13,256,20266567,306.5,306.5,True,1,1,0.25395673475344815,0.9007782101167315,0.1774193548387097,0.45454545454545453,3,11,multi_head
0.13,256,20266568,253.0,253.0,True,1,1,0.24914302627135948,0.7297297297297297,0.0392156862745098,1.0,1,2,canonical_single
0.13,256,20266569,841.0,841.0,True,1,1,0.2733933252649245,0.9570435881238155,0.6982248520710059,0.652542372881356,1,118,canonical_single
0.13,256,20266570,472.0,472.0,True,1,1,0.27243875281345786,0.8923076923076924,0.042105263157894736,1.0,1,4,canonical_single
0.13,256,20266571,740.0,740.0,True,1,1,0.26955010583132677,0.9304851556842868,0.7181208053691275,0.8878504672897196,1,107,canonical_single
0.13,256,20266572,370.0,370.0,True,1,1,0.2377354092264546,0.968798751950078,0.7866666666666666,0.6101694915254238,1,59,canonical_single
0.13,256,20266573,187.5,187.5,True,1,1,0.2601784927943663,0.7644927536231884,0.0,0.0,0,0,canonical_single
0.13,256,20266574,677.5,677.5,True,1,1,0.2906351480736456,0.910031847133758,0.23529411764705882,1.0,1,32,canonical_single
0.13,256,20266575,334.0,334.0,True,1,1,0.2590136367175914,0.8664323374340949,0.04477611940298507,1.0,1,3,canonical_single
0.13,256,20266576,218.5,218.5,True,1,1,0.16547835214475815,0.5650887573964497,0.0,0.0,0,0,canonical_single
0.13,256,20266577,279.5,279.5,True,1,1,0.2699449393526449,0.9173913043478261,0.32142857142857145,0.1111111111111111,2,18,multi_head
0.13,256,20266578,380.0,380.0,True,1,1,0.2682254073140538,0.8880484114977307,0.15584415584415584,0.16666666666666666,3,12,multi_head
0.13,256,20266579,505.5,505.5,True,1,1,0.28295214218737574,0.831140350877193,0.6372549019607843,0.7538461538461538,1,65,canonical_single
0.13,256,20266580,283.5,283.5,True,1,1,0.22024294233094285,0.8653846153846154,0.0,0.0,0,0,canonical_single
0.13,256,20266581,882.5,882.5,True,1,1,0.27328798666719484,0.673469387755102,0.0,0.0,0,0,canonical_single
0.13,256,20266582,297.5,297.5,True,1,1,0.28172271085692774,0.9032258064516129,0.2,0.0,2,12,multi_head
0.13,256,20266583,1618.5,1618.5,True,1,1,0.3259913551117192,0.9407265774378585,0.6265432098765432,0.7733990147783252,1,203,canonical_single
0.13,256,20266584,306.5,306.5,True,1,1,0.29364033870984263,0.7217898832684825,0.0,0.0,0,0,canonical_single
0.13,256,20266585,219.5,219.5,True,1,1,0.2217570667798685,0.7264705882352941,0.0,0.0,0,0,canonical_single
0.13,256,20266586,211.5,211.5,True,1,1,0.19726377407039297,0.7253086419753086,0.0,0.0,0,0,canonical_single
0.13,256,20266587,256.5,256.5,True,1,1,0.18959058291452993,0.9009661835748792,0.3076923076923077,0.5625,1,16,canonical_single
0.13,256,20266588,278.0,278.0,True,1,1,0.24093870985691737,0.9190371991247265,0.3392857142857143,0.7894736842105263,1,19,canonical_single
0.13,256,20266589,900.0,900.0,True,1,1,0.2028368870063469,0.6778365667254557,0.0,0.0,0,0,canonical_single
0.13,256,20266590,330.5,330.5,True,1,1,0.24003624363841825,0.8380782918149466,0.0,0.0,0,0,canonical_single
0.13,256,20266591,2298.0,2298.0,True,1,1,0.3660290946459649,0.8748054258394485,0.0,0.0,0,0,canonical_single
0.13,256,20266592,280.5,280.5,True,1,1,0.224228557918354,0.9090909090909091,0.3157894736842105,0.8333333333333334,1,18,canonical_single
0.13,256,20266593,439.5,439.5,True,1,1,0.2855032707141625,0.8692307692307693,0.07954545454545454,1.0,1,7,canonical_single
0.13,256,20266594,966.0,966.0,True,1,1,0.28304268556411766,0.9623567921440261,0.6701030927835051,0.8846153846153846,1,130,canonical_single
0.13,256,20266595,545.0,545.0,True,1,1,0.2888581410891213,0.9243188698284561,0.3181818181818182,0.8857142857142857,1,35,canonical_single
0.13,256,20266596,781.5,781.5,True,1,1,0.2716920754611188,0.9706284153005464,0.7388535031847133,0.603448275862069,1,116,canonical_single
0.13,256,20266597,616.5,616.5,True,1,1,0.2734001553729309,0.9647266313932981,0.6774193548387096,0.5357142857142857,1,84,canonical_single
0.13,256,20266598,142.5,142.5,True,1,1,0.26659838852305034,0.8172043010752689,0.0,0.0,0,0,canonical_single
0.13,256,20266599,135.5,135.5,True,1,1,0.2395515505269193,0.6918604651162791,0.0,0.0,0,0,canonical_single
0.13,256,20266600,153.5,153.5,True,1,1,0.20996418575661338,0.7211538461538461,0.0,0.0,0,0,canonical_single
0.13,256,20266601,196.0,196.0,True,1,1,0.24814149990147524,0.6996587030716723,0.0,0.0,0,0,canonical_single
0.13,256,20266602,207.0,207.0,True,1,1,0.250897843884868,0.8507936507936508,0.0,0.0,0,0,canonical_single
0.13,256,20266603,318.0,318.0,True,1,1,0.23411911131566812,0.8640595903165735,0.234375,1.0,1,15,canonical_single
0.13,256,20266604,186.0,186.0,True,1,1,0.2749315611406236,0.8424908424908425,0.0,0.0,0,0,canonical_single
0.13,256,20266605,2240.5,2240.5,True,1,1,0.34920537373289595,0.8749429484253766,0.0,0.0,0,0,canonical_single
0.13,256,20266606,582.0,582.0,True,1,1,0.2922951422887361,0.8863849765258216,0.18803418803418803,1.0,1,22,canonical_single
0.13,256,20266607,485.0,485.0,True,1,1,0.2555673976643297,0.8897818599311137,0.04081632653061224,1.0,1,4,canonical_single
0.13,256,20266608,182.5,182.5,True,1,1,0.23836729593297043,0.5488721804511278,0.0,0.0,0,0,canonical_single
