beta,N,seed,tau,tau_ens,tau_match,event,formed,max_rho_std,structured_life_frac,struct_frac_last10,single_head_frac_last10,dominant_head,n_struct_snaps_last10,category
0.11,256,20265317,212.5,212.5,True,1,1,0.20716328640203213,0.7392638036809815,0.0,0.0,0,0,canonical_single
0.11,256,20265318,1738.5,1738.5,True,1,1,0.28177282979373874,0.9301361752516282,0.6695402298850575,0.7424892703862661,1,233,canonical_single
0.11,256,20265319,482.0,482.0,True,1,1,0.23791158441951837,0.8809248554913295,0.0,0.0,0,0,canonical_single
0.11,256,20265320,2837.0,2837.0,True,1,1,0.276998970196454,0.984932735426009,0.8802816901408451,0.562,1,500,canonical_single
0.11,256,20265321,1855.5,1855.5,True,1,1,0.2730110279534443,0.9598560354374308,0.6290322580645161,0.6623931623931624,1,234,canonical_single
0.11,256,20265322,127.5,127.5,True,1,1,0.1886083083707938,0.7371794871794872,0.0,0.0,0,0,canonical_single
0.11,256,20265323,796.5,796.5,True,1,1,0.28321531424083346,0.9404283801874164,0.4625,0.7297297297297297,1,74,canonical_single
0.11,256,20265324,2491.5,2491.5,True,1,1,0.2739476446650723,0.914004914004914,0.655310621242485,0.7064220183486238,1,327,canonical_single
0.11,256,20265325,599.0,599.0,True,1,1,0.25610292999160106,0.9508644222020018,0.5583333333333333,0.6417910447761194,1,67,canonical_single
0.11,256,20265326,594.0,594.0,True,1,1,0.2564574125486303,0.9430670339761249,0.5966386554621849,0.5915492957746479,1,71,canonical_single
0.11,256,20265327,429.5,429.5,True,1,1,0.2501859584039192,0.8355263157894737,0.0,0.0,0,0,canonical_single
0.11,256,20265328,522.0,522.0,True,1,1,0.26901899724456696,0.8920634920634921,0.06666666666666667,0.14285714285714285,3,7,multi_head
0.11,256,20265329,5062.5,5062.5,True,1,1,0.31430356323951836,0.9861360462796729,0.9160908193484699,0.3254310344827586,2,928,multi_head
0.11,256,20265330,314.0,314.0,True,1,1,0.23218697517629588,0.9300567107750473,0.4126984126984127,0.46153846153846156,2,26,multi_head
0.11,256,20265331,448.0,448.0,True,1,1,0.2504278297703308,0.7515683814303639,0.0,0.0,0,0,canonical_single
0.11,256,20265332,1356.5,1356.5,True,1,1,0.2774672940783937,0.959831675592961,0.8455882352941176,0.4782608695652174,1,230,canonical_single
0.11,256,20265333,646.5,646.5,True,1,1,0.3004220901242842,0.6943048576214406,0.0,0.0,0,0,canonical_single
0.11,256,20265334,1712.0,1712.0,True,1,1,0.3097238306580465,0.9473684210526315,0.6647230320699709,0.5263157894736842,1,228,canonical_single
0.11,256,20265335,2591.0,2591.0,True,1,1,0.29334179334407523,0.9777690340350187,0.9152215799614644,0.608421052631579,1,475,canonical_single
0.11,256,20265336,3123.5,3123.5,True,1,1,0.3339549273391917,0.9590110605074821,0.744,0.6387096774193548,1,465,canonical_single
0.11,256,20265337,164.5,164.5,True,1,1,0.20718208587998638,0.7260869565217392,0.0,0.0,0,0,canonical_single
0.11,256,20265338,694.5,694.5,True,1,1,0.25897621263077203,0.9302325581395349,0.4748201438848921,0.45454545454545453,1,66,canonical_single
0.11,256,20265339,362.5,362.5,True,1,1,0.24689775258323304,0.8226837060702875,0.0,0.0,0,0,canonical_single
0.11,256,20265340,176.5,176.5,True,1,1,0.20932697925717195,0.484251968503937,0.0,0.0,0,0,degenerate_channel
0.11,256,20265341,931.5,931.5,True,1,1,0.29325173170987356,0.9733560090702947,0.7700534759358288,0.8055555555555556,1,144,canonical_single
0.11,256,20265342,425.0,425.0,True,1,1,0.25652829349703543,0.9227696404793608,0.36046511627906974,0.5161290322580645,1,31,canonical_single
0.11,256,20265343,925.0,925.0,True,1,1,0.27074914669599576,0.9080525414049114,0.15591397849462366,0.6206896551724138,1,29,canonical_single
0.11,256,20265344,381.5,381.5,True,1,1,0.28032366470070225,0.8599397590361446,0.18181818181818182,1.0,1,14,canonical_single
0.11,256,20265345,1827.0,1827.0,True,1,1,0.2909989615672295,0.7943741209563995,0.0,0.0,0,0,canonical_single
0.11,256,20265346,674.0,674.0,True,1,1,0.23806158905456512,0.9287429943955164,0.7333333333333333,0.5050505050505051,1,99,canonical_single
0.11,256,20265347,632.5,632.5,True,1,1,0.24772166651653688,0.9159519725557461,0.6614173228346457,0.5476190476190477,1,84,canonical_single
0.11,256,20265348,621.0,621.0,True,1,1,0.27485109056593987,0.9002624671916011,0.136,1.0,1,17,canonical_single
0.11,256,20265349,195.0,195.0,True,1,1,0.17192884440270828,0.5326460481099656,0.0,0.0,0,0,canonical_single
0.11,256,20265350,1513.5,1513.5,True,1,1,0.2476306755031587,0.9094945355191257,0.5808580858085809,0.6022727272727273,1,176,canonical_single
0.11,256,20265351,791.5,791.5,True,1,1,0.264419361252436,0.8935309973045822,0.6918238993710691,0.2909090909090909,3,110,multi_head
0.11,256,20265352,892.0,892.0,True,1,1,0.24056656888247957,0.9347181008902077,0.6759776536312849,0.6942148760330579,1,121,canonical_single
0.11,256,20265353,1539.5,1539.5,True,1,1,0.2820091142278216,0.973489932885906,0.8116883116883117,0.532,1,250,canonical_single
0.11,256,20265354,2530.0,2530.0,True,1,1,0.27514162358093275,0.9310622858294698,0.6804733727810651,0.4666666666666667,1,345,canonical_single
0.11,256,20265355,1580.0,1580.0,True,1,1,0.2794367845181021,0.9379287814439725,0.5930599369085173,0.8882978723404256,1,188,canonical_single
0.11,256,20265356,1606.0,1606.0,True,1,1,0.28088502027217527,0.9707677481529071,0.906832298136646,0.5513698630136986,1,292,canonical_single
0.11,256,20265357,317.0,317.0,True,1,1,0.25697593711886846,0.8579439252336448,0.46875,0.5333333333333333,1,30,canonical_single
0.11,256,20265358,370.0,370.0,True,1,1,0.2457969280635965,0.8611544461778471,0.0,0.0,0,0,canonical_single
0.11,256,20265359,1035.5,1035.5,True,1,1,0.28561896211704374,0.973630831643002,0.8701923076923077,0.6187845303867403,1,181,canonical_single
0.11,256,20265360,1829.0,1829.0,True,1,1,0.29214416969005547,0.9367799943804439,0.6284153005464481,0.8695652173913043,1,230,canonical_single
0.11,256,20265361,500.0,500.0,True,1,1,0.3456943773075013,0.8690344062153164,0.0,0.0,0,0,canonical_single
0.11,256,20265362,3217.0,3217.0,True,1,1,0.2920756190732813,0.9760063141278611,0.8913043478260869,0.573170731707317,1,574,canonical_single
0.11,256,20265363,401.0,401.0,True,1,1,0.24274099987442796,0.9644381223328592,0.7407407407407407,0.11666666666666667,3,60,multi_head
0.11,256,20265364,230.0,230.0,True,1,1,0.2368989958295375,0.8088642659279779,0.0,0.0,0,0,canonical_single
0.11,256,20265365,639.5,639.5,True,1,1,0.24566033627077008,0.8542372881355932,0.1484375,1.0,1,19,canonical_single
0.11,256,20265366,539.5,539.5,True,1,1,0.26003758441813485,0.95,0.7407407407407407,0.5875,1,80,canonical_single
0.11,256,20265367,1384.0,1384.0,True,1,1,0.26427374727137715,0.9089546646684151,0.45126353790613716,0.672,1,125,canonical_single
0.11,256,20265368,1659.5,1659.5,True,1,1,0.27211361903273884,0.9537267080745342,0.5572289156626506,0.5243243243243243,1,185,canonical_single
0.11,256,20265369,190.0,190.0,True,1,1,0.18641536248211785,0.5836298932384342,0.0,0.0,0,0,canonical_single
0.11,256,20265370,2258.0,2258.0,True,1,1,0.2915472000651252,0.9723794430609011,0.7654867256637168,0.3092485549132948,2,346,multi_head
0.11,256,20265371,287.0,287.0,True,1,1,0.2459495893415432,0.7473684210526316,0.0,0.0,0,0,canonical_single
0.11,256,20265372,159.5,159.5,True,1,1,0.22214355873217526,0.8772727272727273,0.40625,1.0,1,13,canonical_single
0.11,256,20265373,651.0,651.0,True,1,1,0.24601814769642863,0.9260182876142976,0.5114503816793893,0.44776119402985076,2,67,multi_head
0.11,256,20265374,498.5,498.5,True,1,1,0.24286817238947017,0.8207126948775055,0.0,0.0,0,0,canonical_single
0.11,256,20265375,410.5,410.5,True,1,1,0.24485784786741444,0.7894736842105263,0.0,0.0,0,0,canonical_single
0.11,256,20265376,680.0,680.0,True,1,1,0.2381268144274032,0.936558287073751,0.583941605839416,0.475,1,80,canonical_single
0.11,256,20265377,1424.0,1424.0,True,1,1,0.2527291776646739,0.9377955620225537,0.5824561403508772,0.6807228915662651,1,166,canonical_single
0.11,256,20265378,491.0,491.0,True,1,1,0.2463896113846325,0.8323895809739524,0.0,0.0,0,0,canonical_single
0.11,256,20265379,416.5,416.5,True,1,1,0.24309719284102713,0.9509536784741145,0.5833333333333334,0.8979591836734694,1,49,canonical_single
0.11,256,20265380,1543.5,1543.5,True,1,1,0.2678099060121926,0.9568273092369478,0.6375404530744336,0.883248730964467,1,197,canonical_single
0.11,256,20265381,497.0,497.0,True,1,1,0.2720157036898245,0.9363128491620112,0.53,0.7735849056603774,1,53,canonical_single
0.11,256,20265382,1195.5,1195.5,True,1,1,0.25635786933159227,0.9524432809773123,0.6708333333333333,0.36645962732919257,1,161,canonical_single
0.11,256,20265383,197.0,197.0,True,1,1,0.20018736733935094,0.4745762711864407,0.0,0.0,0,0,degenerate_channel
0.11,256,20265384,431.5,431.5,True,1,1,0.23433168443675412,0.7670157068062827,0.0,0.0,0,0,canonical_single
0.11,256,20265385,144.5,144.5,True,1,1,0.1877410143405007,0.7105263157894737,0.0,0.0,0,0,canonical_single
0.11,256,20265386,2911.0,2911.0,True,1,1,0.27776104623322206,0.9858465839594618,0.9279588336192109,0.5859519408502772,1,541,canonical_single
0.11,256,20265387,475.5,475.5,True,1,1,0.28179389159374346,0.8908450704225352,0.03125,1.0,1,3,canonical_single
0.11,256,20265388,452.0,452.0,True,1,1,0.23153348814748081,0.9105590062111801,0.2087912087912088,1.0,1,19,canonical_single
0.11,256,20265389,597.0,597.0,True,1,1,0.2691614803807073,0.8986301369863013,0.25,0.8666666666666667,1,30,canonical_single
0.11,256,20265390,559.5,559.5,True,1,1,0.29728776918344785,0.8725490196078431,0.08035714285714286,1.0,1,9,canonical_single
0.11,256,20265391,1464.0,1464.0,True,1,1,0.2669282775689976,0.9462707670554966,0.5221843003412969,0.7320261437908496,1,153,canonical_single
0.11,256,20265392,220.0,220.0,True,1,1,0.23039600648493339,0.7272727272727273,0.044444444444444446,1.0,1,2,canonical_single
0.11,256,20265393,253.5,253.5,True,1,1,0.22256245672914107,0.6862745098039216,0.0,0.0,0,0,canonical_single
0.11,256,20265394,199.5,199.5,True,1,1,0.18802375850334746,0.5033333333333333,0.0,0.0,0,0,canonical_single
0.11,256,20265395,187.0,187.0,True,1,1,0.25638002720441366,0.8945454545454545,0.23684210526315788,0.0,2,9,multi_head
0.11,256,20265396,1137.0,1137.0,True,1,1,0.2726206942212177,0.9457471264367816,0.5175438596491229,0.5932203389830508,1,118,canonical_single
0.11,256,20265397,321.0,321.0,True,1,1,0.26308824514642554,0.7587476979742173,0.0,0.0,0,0,canonical_single
0.11,256,20265398,165.5,165.5,True,1,1,0.1611375532422335,0.728448275862069,0.11764705882352941,1.0,1,4,canonical_single
0.11,256,20265399,1614.5,1614.5,True,1,1,0.2727622766270622,0.9073482428115016,0.631578947368421,0.7205882352941176,1,204,canonical_single
0.11,256,20265400,777.5,777.5,True,1,1,0.2600132979322923,0.9642857142857143,0.7692307692307693,0.6333333333333333,1,120,canonical_single
0.11,256,20265401,916.0,916.0,True,1,1,0.2595166563076433,0.9226774379688402,0.43478260869565216,1.0,1,80,canonical_single
0.11,256,20265402,582.0,582.0,True,1,1,0.2431676672306164,0.8525821596244132,0.0,0.0,0,0,canonical_single
0.11,256,20265403,571.0,571.0,True,1,1,0.24508193299661493,0.9089165867689357,0.23478260869565218,0.4444444444444444,3,27,multi_head
0.11,256,20265404,433.5,433.5,True,1,1,0.30736714948767946,0.8736979166666666,0.04597701149425287,1.0,1,4,canonical_single
0.11,256,20265405,2839.0,2839.0,True,1,1,0.263335705287464,0.8626994084961462,0.0,0.0,0,0,canonical_single
0.11,256,20265406,420.0,420.0,True,1,1,0.25081361818664816,0.941970310391363,0.49411764705882355,0.7857142857142857,1,42,canonical_single
0.11,256,20265407,282.5,282.5,True,1,1,0.2443298609124998,0.759656652360515,0.0,0.0,0,0,canonical_single
0.11,256,20265408,1863.0,1863.0,True,1,1,0.29658001250228155,0.9407223600771988,0.6568364611260054,0.5142857142857142,1,245,canonical_single
